Id,SalePrice
1674,252713.5722063492
1675,186577.82510836385
1676,190009.3913334721
1677,217559.2196764347
1678,446853.2783968255
1679,380972.9192301588
1680,319708.68189249636
1681,273621.447051948
1682,306032.2083278388
1683,189142.32730952388
1684,172765.28278472178
1685,175304.68143189247
1686,167441.48288023088
1687,169524.65045974773
1688,184240.03009779434
1689,188915.0874930785
1690,180644.6041558229
1691,172858.31300502925
1692,273931.37858730165
1693,168064.81809791515
1694,182817.42890379555
1695,171107.72653915524
1696,265220.15349206346
1697,169890.43854853476
1698,347075.10051587305
1699,330263.866484127
1700,242613.25754365075
1701,266478.8601904762
1702,256584.79529292922
1703,249858.36231024525
1704,291847.1010476191
1705,239743.26507697854
1706,433511.2391385282
1707,220435.33507575758
1708,220434.21168040295
1709,284524.88446428574
1710,229307.75415995118
1711,266179.41877344885
1712,235066.82652380952
1713,251000.45805527805
1714,221426.5107251082
1715,197429.95851731597
1716,179363.02877419803
1717,166533.47477633474
1718,141707.21191175492
1719,208641.14457792207
1720,246645.8046111111
1721,168194.11216594517
1722,129356.45776005153
1723,154667.06838905538
1724,214714.82881818182
1725,230331.11238095234
1726,184646.23035520033
1727,170460.57825932401
1728,187451.77499299712
1729,163475.02259160287
1730,159799.93763977688
1731,121569.024491342
1732,133446.9267790706
1733,128675.80745216132
1734,132828.37367784994
1735,134176.37676351424
1736,118442.85386904766
1737,355094.54396825394
1738,216107.9460995671
1739,269217.94581746036
1740,195731.05158008658
1741,180250.85003479852
1742,168878.73122435898
1743,175981.05286647996
1744,314741.85535714286
1745,245818.36162698406
1746,279922.84704761906
1747,214906.8210714286
1748,209839.75511760463
1749,160441.72901043404
1750,151012.19266743062
1751,221806.49166666667
1752,124093.48976911977
1753,141306.49703263733
1754,215069.4207619048
1755,164472.3339790765
1756,123551.66455533596
1757,123463.84249294824
1758,147449.53009812412
1759,167273.0078797314
1760,161010.84857170607
1761,154067.00538827837
1762,173907.95386897825
1763,163025.1071954189
1764,116483.0604023754
1765,168698.5613186813
1766,168734.6570550038
1767,193313.7946336996
1768,139923.43015868933
1769,162080.51403318904
1770,141636.91404812507
1771,139750.18649891773
1772,135513.99282287154
1773,141205.40791486288
1774,131187.32150793655
1775,132636.7798458486
1776,114638.79063413711
1777,119366.22964385856
1778,131013.06045815295
1779,117396.7643030303
1780,177891.1423809523
1781,132218.9265981241
1782,100513.25083577532
1783,133946.15317027413
1784,96339.20783150182
1785,115658.76610317461
1786,150532.20861471858
1787,161157.31119758025
1788,56274.83568253969
1789,96467.84666666668
1790,91372.3521063936
1791,188800.20464452208
1792,157270.59105001207
1793,140330.92863386613
1794,141099.00664141413
1795,137519.3506722036
1796,125546.606991342
1797,116828.60238455993
1798,125517.89454721751
1799,116938.13052003551
1800,130066.18253862155
1801,130089.67084550828
1802,151900.55859625756
1803,147817.35155356082
1804,140686.22179760353
1805,136076.88004462857
1806,112968.61310678207
1807,149012.24326190475
1808,119001.77117715619
1809,128726.82935428315
1810,150075.63376884226
1811,116213.84230647134
1812,116846.9369284882
1813,120618.4837327052
1814,101509.22771761574
1815,64705.14647580198
1816,103813.26847551139
1817,126902.66067460318
1818,134249.12617299368
1819,119115.89673160171
1820,85109.49695360195
1821,119368.86276179964
1822,147027.99424574696
1823,62455.392554112565
1824,145064.89254856252
1825,141103.57796403597
1826,104676.79841885241
1827,108923.6138968254
1828,138090.26261777696
1829,117701.78098124094
1830,143887.08920815296
1831,166480.47899267398
1832,115625.5786898657
1833,150075.93517887665
1834,127906.21373015874
1835,166653.7706132756
1836,123002.45713974917
1837,102671.7731803752
1838,135109.45368421054
1839,90152.10297646797
1840,163964.98930735933
1841,148156.61221916974
1842,95806.23640836941
1843,139612.7877579365
1844,139919.05341186593
1845,139547.97678149628
1846,152815.7382560087
1847,165986.2101093351
1848,63240.65879903431
1849,120625.62430555555
1850,130836.8799233691
1851,152468.7071001221
1852,127993.80253912756
1853,137078.57999278494
1854,173555.07684715287
1855,146580.88776656677
1856,222489.31194322344
1857,153686.79544230772
1858,138293.62557308626
1859,122228.70684343432
1860,153506.45813766785
1861,122138.02493867243
1862,269103.204079365
1863,262209.21469841263
1864,262209.21469841263
1865,319431.53104761906
1866,321015.8726186869
1867,245049.83166666664
1868,296460.5022857143
1869,192762.28997261074
1870,256150.4025766178
1871,258842.69175901875
1872,171706.05707455537
1873,227273.92803679648
1874,140125.32046231546
1875,201806.42049686416
1876,193911.49755988453
1877,211998.9591264292
1878,210111.37623931625
1879,136037.29102286603
1880,135936.3337059076
1881,238585.72124819626
1882,258867.8565873016
1883,199348.462016668
1884,221519.6925642135
1885,252660.92526984133
1886,302329.1490714286
1887,197894.22748917752
1888,273420.85303174605
1889,164545.08881243755
1890,137422.4962799423
1891,144300.5478368364
1892,112944.13586041736
1893,136972.79704013304
1894,128535.49854481626
1895,150078.40440281937
1896,125275.94499711401
1897,118951.47354978355
1898,110970.32952380953
1899,127760.18370296368
1900,145643.14953030302
1901,162433.96527777778
1902,131854.79581041506
1903,213044.66476190477
1904,133179.0432310745
1905,177024.80950937944
1906,160233.8778968254
1907,205282.0635714286
1908,113902.99919080919
1909,135756.17331779326
1910,123104.97389499389
1911,190912.33002164506
1912,255609.68263095245
1913,148043.8522900433
1914,66591.10055422355
1915,330607.4209285715
1916,73270.19234307358
1917,260769.93130158735
1918,137406.36650494928
1919,153767.1813088872
1920,152157.29086469085
1921,401617.1001190476
1922,315687.3622142857
1923,200587.28935064934
1924,239913.17856060603
1925,224634.5349365079
1926,376155.4129047619
1927,139943.11718406592
1928,157348.0695110445
1929,129250.89040649464
1930,128541.24980769226
1931,139287.6715930858
1932,134373.3253265558
1933,172682.20020868018
1934,179044.55643179044
1935,176174.44399963928
1936,190251.7317460318
1937,180673.4777403153
1938,166715.7719287379
1939,254534.98686507938
1940,194702.38357251082
1941,176361.2238783766
1942,187824.17117049615
1943,194679.0702380952
1944,313305.4066190476
1945,360382.09214285715
1946,154376.95883333334
1947,309447.14026984124
1948,174233.0702380952
1949,248941.12035353534
1950,177583.40559482184
1951,266133.89371428575
1952,241274.3195793651
1953,165548.72392135643
1954,203342.9318253969
1955,129596.21349499848
1956,278062.53867460316
1957,158937.41222222222
1958,313101.21363492054
1959,140368.94338932558
1960,111475.33560098235
1961,117208.21866522369
1962,96685.8771972472
1963,106817.43424603176
1964,112406.79232577879
1965,153284.87679625928
1966,155757.96225982351
1967,296543.2549538239
1968,396796.0513333333
1969,374876.26166233775
1970,422368.7546428573
1971,416902.1251428572
1972,356028.2098571429
1973,274588.7268333333
1974,320239.8461111111
1975,436063.1387301588
1976,276252.1370421246
1977,362070.2006547619
1978,339033.7688095238
1979,325574.93920238095
1980,193790.1573800644
1981,341496.2174087302
1982,229676.22401709403
1983,220931.6356837607
1984,167538.61073642047
1985,206197.49600721506
1986,212290.07554184704
1987,178740.8075461761
1988,178859.72079097782
1989,188421.0014442959
1990,218172.60698412696
1991,218953.71632326004
1992,208143.48820512826
1993,170901.83301250055
1994,238822.89692857143
1995,182188.72866161616
1996,250350.72785714286
1997,331110.93180952384
1998,344307.1185000001
1999,251333.92215079366
2000,300799.9598214286
2001,264664.62227272725
2002,231569.6660610501
2003,255429.24214285717
2004,270120.5636399712
2005,232725.0545091575
2006,221498.87727899873
2007,250016.67083405482
2008,214928.7575534188
2009,191138.58634365632
2010,191510.33350205646
2011,147241.06948912202
2012,179668.08490870238
2013,180986.1077948229
2014,186725.28592532466
2015,195920.48264248908
2016,190991.91026653897
2017,205348.46045815293
2018,124916.15879606508
2019,133674.918535076
2020,122326.18199439447
2021,118935.51017732268
2022,178478.42206582637
2023,147206.03594141567
2024,220073.61702380946
2025,378487.84861111117
2026,186178.52258460983
2027,146399.26276190474
2028,149978.82394155848
2029,166095.23913330134
2030,282321.55571428576
2031,262774.19649999996
2032,283250.69359956705
2033,271446.34357142856
2034,163387.01031746034
2035,206581.32142857145
2036,185941.77377777777
2037,198440.9676666667
2038,338578.4757777777
2039,210661.8998754579
2040,395806.7585
2041,280297.26800000004
2042,203919.54607142854
2043,172329.50599439777
2044,175040.8030465123
2045,228367.4480238095
2046,136822.65235497837
2047,154653.9751556532
2048,131314.103029242
2049,135303.590545954
2050,169644.06440476194
2051,107691.41933044733
2052,136814.0520236822
2053,145770.40436688915
2054,86896.19675718728
2055,157154.6334813552
2056,133025.91150793654
2057,126977.13384948386
2058,213177.56725108225
2059,128630.70616217118
2060,163500.40218392722
2061,170244.2264705882
2062,140194.54742464836
2063,112016.66087762239
2064,136223.69260739264
2065,122079.74912698416
2066,172789.25904761904
2067,134308.17035714287
2068,130664.57070634924
2069,89172.65346914197
2070,107347.58421356422
2071,98674.54364374508
2072,132974.27878571433
2073,136109.09601226557
2074,179001.3463311688
2075,143496.12807539685
2076,120984.37530714714
2077,149706.77673448774
2078,133174.66216006217
2079,131199.29455655458
2080,114686.24404383198
2081,123415.54412670662
2082,127709.23793722942
2083,146058.9824185464
2084,111347.30650581446
2085,132812.0930120125
2086,118013.31393883895
2087,122132.37606709957
2088,109809.62057142853
2089,93185.75903679655
2090,128817.8720935716
2091,124267.3091000929
2092,135049.3224214324
2093,141580.02156621157
2094,132707.189717872
2095,149203.74807997557
2096,87318.3396794872
2097,97953.05020202023
2098,149487.9762982018
2099,64483.02215201465
2100,110249.43160658052
2101,125767.74639473684
2102,144085.23460317458
2103,108316.74137594432
2104,131958.67392424244
2105,127391.11858521304
2106,78621.64232539681
2107,245675.4699166667
2108,117528.74733704532
2109,112487.13308730158
2110,127825.33962558355
2111,153556.70902014652
2112,145593.57085880789
2113,121473.01337012983
2114,112905.83394444443
2115,150843.97946525694
2116,115423.63824231325
2117,147749.87996581194
2118,120038.15104662007
2119,104849.6789365079
2120,112074.55018037518
2121,103942.01130935729
2122,105341.40096065044
2123,93044.97072582971
2124,181450.9290742591
2125,133645.22316389167
2126,163175.07383766238
2127,156373.29021359194
2128,131675.6186660562
2129,102645.42947907648
2130,144929.99932234432
2131,157959.09284065932
2132,116445.36253801754
2133,117109.82091196385
2134,121713.9768044178
2135,108188.10351370851
2136,82040.39602453102
2137,114936.33200427351
2138,136627.27047992533
2139,151938.34454343043
2140,135851.4231547619
2141,143387.05083999335
2142,140667.73249098123
2143,147793.17011985238
2144,118738.35371062274
2145,136914.59396103892
2146,156151.81647186147
2147,171729.72222222216
2148,129507.04304528807
2149,135338.94653419047
2150,225208.71833333332
2151,134444.11308802303
2152,171736.3493145743
2153,161484.0034570984
2154,111003.63952686205
2155,126401.06377308803
2156,226835.59484126986
2157,241565.0972142857
2158,233830.72996031746
2159,220163.89075396827
2160,171614.38514646463
2161,252414.79529942275
2162,396313.48
2163,332442.80660714285
2164,251807.78621812828
2165,181642.12291847038
2166,144617.86326831664
2167,204446.94265303412
2168,214678.25158377003
2169,192127.81203402448
2170,219961.92797619052
2171,147377.0012912088
2172,135832.16006837608
2173,163442.63123376627
2174,244770.9958134921
2175,308718.4133809523
2176,317281.897468254
2177,253452.7872738095
2178,218972.68340354084
2179,145749.0313709713
2180,201686.9513203463
2181,190682.37726093348
2182,228573.46276739927
2183,192984.45969343078
2184,140525.12113064007
2185,137148.94173342676
2186,141559.04506449107
2187,150385.3835603286
2188,152729.3195965146
2189,183996.39113095243
2190,84683.82358169608
2191,88166.32003552002
2192,93760.75636596738
2193,100752.74935064936
2194,96795.94262265513
2195,111271.31063225906
2196,114033.9782096792
2197,114378.09112085137
2198,154933.2497619047
2199,163980.19536507933
2200,131123.06579831932
2201,133094.13922277724
2202,197296.43476190476
2203,166249.52413492062
2204,176294.55196608946
2205,112301.34687301588
2206,133479.03891233765
2207,236536.84740981247
2208,226432.52293650803
2209,187438.52047619046
2210,123639.88153568654
2211,115547.0983273948
2212,114689.76593212344
2213,98764.27424963925
2214,146978.0351159951
2215,103671.45718614719
2216,151973.2022144522
2217,72183.5159177489
2218,91367.37948557001
2219,75497.87406349207
2220,79408.63885336886
2221,329056.1759285715
2222,251222.0188095238
2223,258966.19916666663
2224,215488.39515873019
2225,137570.32357575756
2226,183305.57044300146
2227,196533.48639621492
2228,275447.7233268398
2229,239098.31316269844
2230,161112.72473741535
2231,215876.3309126984
2232,171707.03237928744
2233,173238.49442474198
2234,259547.60791636142
2235,204341.2626190476
2236,272459.1025844156
2237,353101.75386507926
2238,199189.96941919197
2239,121988.7033988234
2240,166260.72023809524
2241,156097.96315656562
2242,137209.9631583694
2243,138065.11233766234
2244,97421.47974025972
2245,97423.51394660893
2246,148962.05967496388
2247,102335.81233044733
2248,125006.66033549781
2249,128171.45593087467
2250,136394.5853812854
2251,120806.12302777778
2252,175774.62686741364
2253,157955.5836340049
2254,178877.0150537241
2255,194638.60785714295
2256,181054.87505479937
2257,195719.35834054832
2258,174684.86684193581
2259,179858.0597427573
2260,152413.98971001225
2261,190738.71757142857
2262,204306.28709523808
2263,330034.12742857146
2264,437987.2834920635
2265,170099.66938672442
2266,292271.4651479077
2267,355912.7823968254
2268,364297.64425000007
2269,163074.8013660229
2270,184950.77511140815
2271,248904.51059523813
2272,208474.21043650794
2273,167824.95531579532
2274,173544.3534903985
2275,165998.7155427905
2276,164251.22963419912
2277,186699.30083566767
2278,157744.46389499388
2279,123164.93832112335
2280,120923.61848265624
2281,177787.8709068709
2282,176129.6971630796
2283,97262.99220057721
2284,111168.75639682541
2285,147755.2483207903
2286,130064.57714648097
2287,336347.1759999999
2288,275080.0256219336
2289,374760.35538095236
2290,416162.85565476195
2291,320380.67340909096
2292,391856.63677380956
2293,438874.1191587302
2294,375615.7557857143
2295,426448.2418253968
2296,281699.22773809533
2297,317861.7294285714
2298,312672.5197777777
2299,368691.2763333334
2300,328203.75640476187
2301,280128.179012987
2302,230447.86018204023
2303,244096.08917171718
2304,241127.1823160173
2305,185988.35951723278
2306,186535.2386045344
2307,188345.2113130481
2308,221117.92207936506
2309,288459.31971067825
2310,224405.7498028083
2311,192569.83948629154
2312,169398.27787143417
2313,173652.2121784466
2314,173477.59959956713
2315,173373.21237931924
2316,175313.0215334013
2317,180663.52018989343
2318,173905.8651461733
2319,175302.53668377374
2320,178382.4961373071
2321,249941.82320757024
2322,168955.91262950943
2323,178909.67641520244
2324,168346.02535064935
2325,222558.05309523814
2326,168835.82687537462
2327,214186.87055122654
2328,216422.77447330445
2329,181135.38139052122
2330,180976.6974813422
2331,354220.3786666667
2332,393429.68304761907
2333,311691.5307380952
2334,254482.45565079362
2335,262141.60781385287
2336,332354.3553452381
2337,199149.0018112574
2338,278689.6666746031
2339,229299.92661355305
2340,387247.6788051948
2341,222036.21110866914
2342,241018.28645310242
2343,223349.85724358977
2344,235777.930015873
2345,240461.52111111113
2346,219744.6241520146
2347,198626.00420163173
2348,229697.2884761904
2349,153424.07006204908
2350,287781.59715873015
2351,266498.0830129871
2352,249008.91837617938
2353,212971.270515873
2354,128652.69290404042
2355,157681.0641219124
2356,150095.49666008994
2357,200021.32801205295
2358,198192.7970038295
2359,128552.68153388277
2360,122175.86930624933
2361,138501.3324314575
2362,262165.81323015876
2363,139788.92939948945
2364,151319.9946031746
2365,218682.82129487183
2366,201847.11005677655
2367,225664.6666637807
2368,202011.34769230775
2369,222101.08269913425
2370,166490.1601349663
2371,167319.08923517165
2372,176311.2492748918
2373,271023.5301111111
2374,295918.5051984127
2375,238820.93478021983
2376,271787.24992063484
2377,328511.5738253968
2378,137148.78270851373
2379,201020.8942063492
2380,144737.94406204903
2381,161603.502522866
2382,182969.2682079032
2383,214001.68257603506
2384,246222.73305555552
2385,151379.52738438032
2386,143780.80502622374
2387,134862.3708442538
2388,100185.77459487737
2389,126163.75399462637
2390,137259.90063025214
2391,136935.87002791895
2392,113628.09566959512
2393,160741.34061476105
2394,146701.61229992227
2395,194925.02651737147
2396,151448.3528950216
2397,192582.9469322344
2398,125756.44338883339
2399,59460.36107070707
2400,57992.181499278515
2401,118693.01574273768
2402,136935.05917565766
2403,132732.35899306246
2404,144869.7868903319
2405,160847.5138275613
2406,137441.35107825752
2407,126644.80753720137
2408,141012.63983516485
2409,134167.6863965964
2410,163350.36187229436
2411,121312.73101370849
2412,158090.34991448096
2413,139688.3740821678
2414,132285.0729246244
2415,128500.70703907205
2416,125198.40321972473
2417,131788.95255328005
2418,121146.5809199134
2419,130135.64540945168
2420,125189.99018759019
2421,150081.0022907648
2422,120483.64965816865
2423,127078.78536651508
2424,150692.22429223557
2425,167416.52001190477
2426,126812.38820707072
2427,134121.22370678594
2428,170397.3053809524
2429,117198.8708637278
2430,128107.14290309929
2431,117569.30664368314
2432,136131.67712856585
2433,142745.448294924
2434,142904.83935062482
2435,153140.2899574315
2436,108226.03243145745
2437,112148.05991036745
2438,124387.3971867022
2439,115803.07270102121
2440,123087.61637157286
2441,110531.8047041847
2442,102869.06068253968
2443,112540.28692130094
2444,127288.35545093793
2445,92436.66194860698
2446,132316.6278412699
2447,223744.2931587302
2448,137712.88451726054
2449,110604.6386807572
2450,155715.86293297642
2451,125000.08711465003
2452,207414.49523809523
2453,100765.71618226221
2454,128425.99548168501
2455,104372.50001948052
2456,146007.5310608346
2457,120089.78663025206
2458,115776.99870851371
2459,111838.99181096682
2460,142927.27967532468
2461,118300.60644067045
2462,135755.4573619217
2463,118043.24966688215
2464,159829.7496147186
2465,131478.3156673882
2466,116276.10230086584
2467,156726.36427933178
2468,90431.8621248196
2469,89670.01571428569
2470,182210.89900974027
2471,195833.49
2472,176718.04233333332
2473,116715.53847524936
2474,103838.1165870241
2475,219451.30793650792
2476,113887.81696681095
2477,132034.99043652427
2478,163297.18726429128
2479,112769.09204029304
2480,136713.0591666667
2481,126018.54856976359
2482,132735.86122717155
2483,117368.02222332571
2484,121359.766949939
2485,119644.9030054749
2486,153723.59701282054
2487,182807.87468253967
2488,159071.65760264738
2489,149124.65553085806
2490,150493.4661415676
2491,91305.96022582972
2492,181080.18354978354
2493,142136.72946142094
2494,165917.5149177489
2495,102393.51563275613
2496,217541.30000000005
2497,147679.28715201464
2498,115637.46406243107
2499,92189.50255411257
2500,131199.08158730157
2501,130229.22447797298
2502,151905.88426596276
2503,101317.11713203463
2504,188026.62329004332
2505,222456.0798888889
2506,253788.90756926403
2507,304664.00023809524
2508,254383.02977056266
2509,221998.190981685
2510,229106.45061355308
2511,186958.78412343506
2512,216002.31834859579
2513,215669.80446464653
2514,241322.93484126986
2515,149070.41273385112
2516,155823.22453324453
2517,136072.02608896006
2518,147795.26707304412
2519,226836.501835213
2520,204519.64060245312
2521,191021.2474573205
2522,221493.33050432903
2523,132092.75786591432
2524,137512.97395604395
2525,142086.71201235038
2526,138153.54751831503
2527,114893.84316988569
2528,127295.58074319475
2529,132675.46516694655
2530,111493.10614926739
2531,239528.6056086691
2532,233145.65512698411
2533,200906.66331751578
2534,244555.6099389499
2535,309958.53557142854
2536,229218.8329761905
2537,231985.36141514036
2538,185520.003973376
2539,189514.43861699407
2540,175994.06781487956
2541,182602.47210145742
2542,165712.7684813153
2543,132011.80306155197
2544,135844.6181125541
2545,132615.96607215007
2546,148887.11987161534
2547,140950.79972832729
2548,159358.1441365301
2549,162674.8988504551
2550,377167.8435
2551,144100.89013375514
2552,117550.71444083692
2553,84577.99199134199
2554,116106.62789466091
2555,113091.07447496946
2556,101996.67275851927
2557,118759.72492330134
2558,166165.81582251083
2559,140095.10235791982
2560,128110.45642284186
2561,138979.98664285714
2562,135291.85089941198
2563,144021.16891545153
2564,168373.2930402931
2565,122207.10323953822
2566,150091.51244338998
2567,132626.34524567102
2568,189009.43407503612
2569,192956.13726190475
2570,120878.60079975579
2571,165285.6457619048
2572,187316.34790476187
2573,239064.2282142857
2574,302333.9740952381
2575,127460.55764653646
2576,129762.97799347728
2577,159742.42795177046
2578,96984.71284992785
2579,82578.4042092352
2580,129138.77174802974
2581,131265.76137734487
2582,117571.97432584083
2583,276999.6186349207
2584,162280.0405116289
2585,176189.70438500386
2586,202474.93216966663
2587,203842.30418759017
2588,143830.41113247865
2589,146307.67082944835
2590,228132.06385714284
2591,205992.85872336
2592,229993.94044444445
2593,255049.07191341993
2594,176025.57753024754
2595,210427.45298534795
2596,330872.223968254
2597,185545.62842879348
2598,265831.44555952377
2599,309414.14174206345
2600,157078.22633333335
2601,133474.74282828282
2602,86054.14628787877
2603,96601.35796176046
2604,88672.39985569984
2605,86045.17196137198
2606,143451.8309154571
2607,172424.4657251082
2608,192650.16067460325
2609,163019.86790043293
2610,113815.25260461765
2611,156990.13884920636
2612,155507.68240595516
2613,128227.38023088023
2614,127747.31484826286
2615,154914.15958985462
2616,139719.90202380947
2617,171959.4791904762
2618,178931.2086038961
2619,225511.27214285714
2620,185165.61640859145
2621,182026.33055645743
2622,185959.35476190477
2623,248360.05333333334
2624,274995.7989761905
2625,319695.20350000006
2626,167536.53192163396
2627,181400.2580357143
2628,402072.70916666667
2629,545905.7883333333
2630,350741.23566666665
2631,446826.21696428565
2632,393932.41735714284
2633,309705.54896275944
2634,374479.4633095238
2635,148259.82786788375
2636,198250.58095238096
2637,162112.79052319902
2638,252875.8155873016
2639,179277.98509601507
2640,153123.6167258852
2641,105705.98194877345
2642,189605.10000652118
2643,105922.88355311354
2644,128312.58576767673
2645,99865.81747113995
2646,92657.54583333332
2647,98282.27777777778
2648,138727.58009559885
2649,138607.4384322214
2650,146895.372269203
2651,156351.90401487402
2652,432379.07850000006
2653,255805.7363040293
2654,245071.9690238095
2655,354472.05466666666
2656,326762.0210714286
2657,342619.6460238096
2658,288484.89504761907
2659,306621.98616666667
2660,324024.906547619
2661,324620.4335937119
2662,341080.9222777778
2663,282052.14863736264
2664,284125.89374603174
2665,313198.1220277778
2666,290394.92957936507
2667,169250.42806734037
2668,179422.86452354147
2669,178048.8928386891
2670,282166.6356309524
2671,182976.10223071047
2672,181426.01856612827
2673,203427.1266692474
2674,204599.57333549781
2675,166354.91440753688
2676,187683.6847410527
2677,203630.53224386726
2678,264403.72227380954
2679,294599.46190476196
2680,267031.5330952381
2681,406855.75490476197
2682,327425.6827499999
2683,524899.7346666667
2684,303135.5802738095
2685,341255.9633928572
2686,262866.53848124103
2687,328322.0638571429
2688,233587.59764285714
2689,217710.75283455433
2690,480231.5328333333
2691,189368.6967404817
2692,134619.5021668054
2693,192325.3454011055
2694,133215.27821983572
2695,192904.96541486293
2696,188234.83278589378
2697,190831.8647527472
2698,195210.49166666673
2699,175369.7150477578
2700,166879.5902109835
2701,150685.6022024136
2702,117620.48066017317
2703,144634.1186236541
2704,142259.348491009
2705,126692.72797979796
2706,121456.90686550378
2707,123848.98593039643
2708,136037.13196875344
2709,110756.71881313136
2710,125611.50470634921
2711,277257.2326587301
2712,360547.77059523814
2713,179214.80996664445
2714,149281.18324558777
2715,173027.8276628094
2716,168149.31402317132
2717,183821.67346500722
2718,235093.18820346319
2719,154455.66013819515
2720,161333.63967948718
2721,142804.26563797315
2722,167718.04369281046
2723,143575.87441392182
2724,129056.2246997447
2725,136824.82250180378
2726,148241.87957397455
2727,165793.79714396718
2728,168932.62900305577
2729,156089.3924975025
2730,145232.95489410916
2731,119205.96296703297
2732,118409.04157980908
2733,156784.0409078144
2734,144355.56832690115
2735,134841.5682070707
